subfamily	tribe	genus	species	sample_locality	countryies	haploidn	diploid2n	karyotype	notes	genome_size_pg	classic_cytogenetic_data	molecular_cytogenetic_data	references	family	ploidy
Andreninae	Andrenini	Andrena	dunningi	Guelph, Ontario	Canada					0.50				Apidae	1,2
Andreninae	Andrenini	Andrena	togashii	Sendai, Miyagi	Japan	3	6	k= 1acrocentric + 2metacentric			C-banding			Apidae	1,2
Apinae	Anthophorini	Anthophora	plumipes	Matsue, Shimane	Japan	9	18	k= 1acrocentric + 8metacentric	as Anthophora acervorum villosula		C-banding			Apidae	1,2
Apinae	Apini	Apis	cerana	Bangkok	Thailand					0.19			Ardila-Garciaetal2010	Apidae	1,2
Apinae	Apini	Apis	cerana	Machida, Tokyo	Japan	16	32	all metacentric or submetacentric	as Apis cerana japonica		C-banding; G-banding		HoshibaandOkada1986,HoshibaandImai1993	Apidae	1,2
Apinae	Apini	Apis	cerana	Mahabaleshwar	India	16	32	k= 4metacentric + 4submetacentric + 8subtelocentric	as Apis indica					Apidae	1,2
Apinae	Apini	Apis	cerana	University of Peradeniya	Sri Lanka	16								Apidae	1,2
Apinae	Apini	Apis	dorsata	University of Peradeniya	Sri Lanka	16								Apidae	1,2
Apinae	Apini	Apis	florea	University of Peradeniya	Sri Lanka	16								Apidae	1,2
Apinae	Apini	Apis	mellifera	University of Peradeniya	Sri Lanka	16								Apidae	1,2
Apinae	Apini	Apis	mellifera	Itabashi-ku, Tokyo	Japan	16	32	all metacentric or submetacentric	as Apis mellifera ligustica		C-banding; G-banding		Hoshiba1984a,Hoshiba1984b,HoshibaandOkada1986,HoshibaandImai1993	Apidae	1,2
Apinae	Apini	Apis	mellifera	Guelph, Ontario	Canada	16	32			0.24			Ardila-Garciaetal2010	Apidae	1,2
Apinae	Apini	Apis	mellifera		Germany	16						FISH (ribossomal probe, TTAGG probe)	Saharaetal1999	Apidae	1,2
Apinae	Apini	Apis	mellifera	Banat, Timok and Syenichko–Peshterski	Serbia		32		as Apis mellifera carnica		G-banding			Apidae	1,2
Apinae	Bombini	Bombus	affinis		North America	18								Apidae	1,2
Apinae	Bombini	Bombus	appositus	Alberta	Canada	16								Apidae	1,2
Apinae	Bombini	Bombus	ardens	Higashimatsuyama, Saitama; Itabashi-ku, Tokyo	Japan	18		k= 7pseudo-acrocentric + 2acrocentric + 9metacentric			C-banding			Apidae	1,2
Apinae	Bombini	Bombus	ashtoni		North America	25			as Psithyrus ashtoni					Apidae	1,2
Apinae	Bombini	Bombus	bimaculatus	Guelph, Ontario	Canada					0.34				Apidae	1,2
Apinae	Bombini	Bombus	bimaculatus	Ontario	Canada	18							Owenetal1995	Apidae	1,2
Apinae	Bombini	Bombus	borealis	Ontario	Canada	16	32							Apidae	1,2
Apinae	Bombini	Bombus	californicus	Alberta	Canada	19								Apidae	1,2
Apinae	Bombini	Bombus	citrinus	Ontario	Canada	26			as Psithyrus citrinus					Apidae	1,2
Apinae	Bombini	Bombus	consobrinus	Fuji, Shizuoka	Japan	19	38	presence of polimorphic chromosomes with different C-banding patterns	as Bombus consobrinus wittenburgi		C-banding			Apidae	1,2
Apinae	Bombini	Bombus	cryptarum	Alberta	Canada	18			As Bombus (Bombus) moderatus					Apidae	1,2
Apinae	Bombini	Bombus	deuteronymus	Fuji, Shizuoka	Japan	23	46	presence of polimorphic chromosomes with different C-banding patterns	as Bombus deuteronymus maruhanabachi		C-banding			Apidae	1,2
Apinae	Bombini	Bombus	diversus	Cape Ochiishi, Hokkaido; Lake Yamanaka, Yamanashi	Japan	18		k= 2pseudo-acrocentric + 8acrocentric + 8metacentric			C-banding			Apidae	1,2
Apinae	Bombini	Bombus	ephippiatus		North America	18								Apidae	1,2
Apinae	Bombini	Bombus	fervidus	Ontario	Canada	18	36							Apidae	1,2
Apinae	Bombini	Bombus	griseocollis	Ontario	Canada	18							Owenetal1995	Apidae	1,2
Apinae	Bombini	Bombus	hypocrita	Fuji, Shizuoka	Japan	18		k= 5pseudo-acrocentric + 2acrocentric + 11metacentric			C-banding			Apidae	1,2
